"test_category","comparison","biome","domain","set","n_shared_species","axes_compared","statistic_type","statistic_value","p_value","source_file"
"imputation","imputed reference vs not-imputed projected",NA,"combined",NA,301,"PC1–PC2","procrustes_similarity (higher = more similar)",0.974361494596164,1e-04,"Results/Procrustes_results/procrustes_imputed_ref_vs_notimputed_projected_PC1PC4.rds"
"biome","biome-only PCA vs global imputed reference space","temperate","above",NA,71,"PC1-PC2","procrustes_similarity (higher = more similar)",0.983937516470093,1e-04,"Results/Procrustes_results/biome_procrustes_summary_FIXEDAXES.csv"
"biome","biome-only PCA vs global imputed reference space","temperate","below",NA,71,"PC3-PC4","procrustes_similarity (higher = more similar)",0.945591455239558,1e-04,"Results/Procrustes_results/biome_procrustes_summary_FIXEDAXES.csv"
"biome","biome-only PCA vs global imputed reference space","tropical","above",NA,27,"PC1-PC2","procrustes_similarity (higher = more similar)",0.822472346182292,1e-04,"Results/Procrustes_results/biome_procrustes_summary_FIXEDAXES.csv"
"biome","biome-only PCA vs global imputed reference space","tropical","below",NA,27,"PC3-PC4","procrustes_similarity (higher = more similar)",0.976984016666788,1e-04,"Results/Procrustes_results/biome_procrustes_summary_FIXEDAXES.csv"
"biome","biome-only PCA vs global imputed reference space","continental","above",NA,40,"PC1-PC2","procrustes_similarity (higher = more similar)",0.973728971229746,1e-04,"Results/Procrustes_results/biome_procrustes_summary_FIXEDAXES.csv"
"biome","biome-only PCA vs global imputed reference space","continental","below",NA,40,"PC3-PC4","procrustes_similarity (higher = more similar)",0.758756562937071,1e-04,"Results/Procrustes_results/biome_procrustes_summary_FIXEDAXES.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0574579200090853,0.1041,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.058692357492118,0.0816,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0590568353048882,0.076,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0565877126449298,0.1231,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
